split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_enzyme,pdb_chain_chain,contains_antibody,contains_antigen,deleak_mask,pinder_af2_hard
train,1bog__A2_UNDEFINED--1bog__B2_P01864,1bog,cluster_37_39,,,False,False,False,False,UNDEFINED,P01864,1bog__A2_UNDEFINED-R.pdb,1bog__B2_P01864-L.pdb,,af__P01864.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,A2,B2,False,1bog_A2_B2,True,False,False,False
train,1bog__A2_UNDEFINED--1bog__B1_P01864,1bog,cluster_-1_-1,,,False,False,False,False,UNDEFINED,P01864,1bog__A2_UNDEFINED-R.pdb,1bog__B1_P01864-L.pdb,,af__P01864.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,A2,B1,False,1bog_A2_B1,True,False,False,False
train,1bog__A1_UNDEFINED--1bog__B2_P01864,1bog,cluster_-1_-1,,,False,False,False,False,UNDEFINED,P01864,1bog__A1_UNDEFINED-R.pdb,1bog__B2_P01864-L.pdb,,af__P01864.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,A1,B2,False,1bog_A1_B2,True,False,False,False
train,1bog__B1_P01864--1bog__B2_P01864,1bog,cluster_37_37,,,False,False,False,False,P01864,P01864,1bog__B1_P01864-R.pdb,1bog__B2_P01864-L.pdb,af__P01864.pdb,af__P01864.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,B2,False,1bog_B1_B2,True,False,False,False
train,1bog__B2_P01864--1bog__C2_UNDEFINED,1bog,cluster_38_p,,,False,False,False,False,P01864,UNDEFINED,1bog__B2_P01864-R.pdb,1bog__C2_UNDEFINED-L.pdb,af__P01864.pdb,,,,,,True,True,True,False,False,False,,,0.0,0.0,B2,C2,False,1bog_B2_C2,True,True,False,False
train,1bom__B1_P26729--1bom__A1_P15411,1bom,cluster_p_p,,,False,False,False,False,P26729,P15411,1bom__B1_P26729-R.pdb,1bom__A1_P15411-L.pdb,af__P26729.pdb,af__P15411.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,A1,False,1bom_B1_A1,False,False,False,False
train,1bon__B1_P26729--1bon__A1_P15411,1bon,cluster_p_p,,,False,False,False,False,P26729,P15411,1bon__B1_P26729-R.pdb,1bon__A1_P15411-L.pdb,af__P26729.pdb,af__P15411.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,A1,False,1bon_B1_A1,False,False,False,False
train,1bos__A1_P69179--1bos__B1_P69179,1bos,cluster_33_33,,,False,False,False,False,P69179,P69179,1bos__A1_P69179-R.pdb,1bos__B1_P69179-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,1bos_A1_B1,False,False,False,False
train,1bos__B1_P69179--1bos__C1_P69179,1bos,cluster_33_33,,,False,False,False,False,P69179,P69179,1bos__B1_P69179-R.pdb,1bos__C1_P69179-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,1bos_B1_C1,False,False,False,False
train,1bos__C1_P69179--1bos__D1_P69179,1bos,cluster_33_33,,,False,False,False,False,P69179,P69179,1bos__C1_P69179-R.pdb,1bos__D1_P69179-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,1bos_C1_D1,False,False,False,False
train,1bos__D1_P69179--1bos__E1_P69179,1bos,cluster_33_33,,,False,False,False,False,P69179,P69179,1bos__D1_P69179-R.pdb,1bos__E1_P69179-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,1bos_D1_E1,False,False,False,False
train,1bos__A1_P69179--1bos__E1_P69179,1bos,cluster_33_33,,,False,False,False,False,P69179,P69179,1bos__A1_P69179-R.pdb,1bos__E1_P69179-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,E1,False,1bos_A1_E1,False,False,False,False
train,1bot__A1_P0A6F3--1bot__A2_P0A6F3,1bot,cluster_28_28,,,False,False,False,False,P0A6F3,P0A6F3,1bot__A1_P0A6F3-R.pdb,1bot__A2_P0A6F3-L.pdb,af__P0A6F3.pdb,af__P0A6F3.pdb,1bo5__A1_P0A6F3.pdb,1bo5__A1_P0A6F3.pdb,1bo5__A1_P0A6F3.pdb;1bo5__B1_P0A6F3.pdb,1bo5__A1_P0A6F3.pdb;1bo5__B1_P0A6F3.pdb,True,True,True,True,True,True,,,0.0,0.0,A1,A2,True,1bot_A1_A2,False,False,False,False
train,1bou__D1_P22636--1bou__A1_P22635,1bou,cluster_42_43,,,False,False,False,False,P22636,P22635,1bou__D1_P22636-R.pdb,1bou__A1_P22635-L.pdb,af__P22636.pdb,af__P22635.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,D1,A1,True,1bou_D1_A1,False,False,False,False
train,1bou__B1_P22636--1bou__D1_P22636,1bou,cluster_42_42,,,False,False,False,False,P22636,P22636,1bou__B1_P22636-R.pdb,1bou__D1_P22636-L.pdb,af__P22636.pdb,af__P22636.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,D1,True,1bou_B1_D1,False,False,False,False
train,1bou__B1_P22636--1bou__A1_P22635,1bou,cluster_42_43,,,False,False,False,False,P22636,P22635,1bou__B1_P22636-R.pdb,1bou__A1_P22635-L.pdb,af__P22636.pdb,af__P22635.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,A1,True,1bou_B1_A1,False,False,False,False
train,1bou__B1_P22636--1bou__C1_P22635,1bou,cluster_42_43,,,False,False,False,False,P22636,P22635,1bou__B1_P22636-R.pdb,1bou__C1_P22635-L.pdb,af__P22636.pdb,af__P22635.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,True,1bou_B1_C1,False,False,False,False
train,1bou__D1_P22636--1bou__C1_P22635,1bou,cluster_42_43,,,False,False,False,False,P22636,P22635,1bou__D1_P22636-R.pdb,1bou__C1_P22635-L.pdb,af__P22636.pdb,af__P22635.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,D1,C1,True,1bou_D1_C1,False,False,False,False
train,1bow__A1_P39075--1bow__A2_P39075,1bow,cluster_47_47,,,False,False,False,False,P39075,P39075,1bow__A1_P39075-R.pdb,1bow__A2_P39075-L.pdb,af__P39075.pdb,af__P39075.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,False,1bow_A1_A2,False,False,False,False
train,1boy__A1_P13726--1boy__A2_P13726,1boy,cluster_148_148,,,False,False,False,False,P13726,P13726,1boy__A1_P13726-R.pdb,1boy__A2_P13726-L.pdb,af__P13726.pdb,af__P13726.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,False,1boy_A1_A2,False,False,False,False
train,2bo0__A1_O68601--2bo0__A3_O68601,2bo0,cluster_166_166,,,False,False,False,False,O68601,O68601,2bo0__A1_O68601-R.pdb,2bo0__A3_O68601-L.pdb,af__O68601.pdb,af__O68601.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A3,False,2bo0_A1_A3,False,False,False,False
train,2bo0__A1_O68601--2bo0__A2_O68601,2bo0,cluster_166_166,,,False,False,False,False,O68601,O68601,2bo0__A1_O68601-R.pdb,2bo0__A2_O68601-L.pdb,af__O68601.pdb,af__O68601.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,False,2bo0_A1_A2,False,False,False,False
train,2bo0__A2_O68601--2bo0__A3_O68601,2bo0,cluster_166_166,,,False,False,False,False,O68601,O68601,2bo0__A2_O68601-R.pdb,2bo0__A3_O68601-L.pdb,af__O68601.pdb,af__O68601.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,A3,False,2bo0_A2_A3,False,False,False,False
train,2bo3__A1_O25025--2bo3__A2_O25025,2bo3,cluster_60_60,,,False,False,False,False,O25025,O25025,2bo3__A1_O25025-R.pdb,2bo3__A2_O25025-L.pdb,af__O25025.pdb,af__O25025.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,False,2bo3_A1_A2,False,False,False,False
train,2bo4__E1_Q9RFR0--2bo4__F1_Q9RFR0,2bo4,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo4__E1_Q9RFR0-R.pdb,2bo4__F1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,F1,True,2bo4_E1_F1,False,False,False,False
train,2bo4__A1_Q9RFR0--2bo4__B1_Q9RFR0,2bo4,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo4__A1_Q9RFR0-R.pdb,2bo4__B1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,2bo4_A1_B1,False,False,False,False
train,2bo4__A1_Q9RFR0--2bo4__E1_Q9RFR0,2bo4,cluster_-1_-1,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo4__A1_Q9RFR0-R.pdb,2bo4__E1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,E1,True,2bo4_A1_E1,False,False,False,False
train,2bo4__B1_Q9RFR0--2bo4__E1_Q9RFR0,2bo4,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo4__B1_Q9RFR0-R.pdb,2bo4__E1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,E1,True,2bo4_B1_E1,False,False,False,False
train,2bo4__B1_Q9RFR0--2bo4__F1_Q9RFR0,2bo4,cluster_-1_-1,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo4__B1_Q9RFR0-R.pdb,2bo4__F1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,F1,True,2bo4_B1_F1,False,False,False,False
train,2bo4__A1_Q9RFR0--2bo4__F1_Q9RFR0,2bo4,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo4__A1_Q9RFR0-R.pdb,2bo4__F1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,F1,True,2bo4_A1_F1,False,False,False,False
train,2bo6__A1_Q9RFR0--2bo6__A2_Q9RFR0,2bo6,cluster_-1_-1,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo6__A1_Q9RFR0-R.pdb,2bo6__A2_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,True,2bo6_A1_A2,False,False,False,False
train,2bo6__A1_Q9RFR0--2bo6__B2_Q9RFR0,2bo6,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo6__A1_Q9RFR0-R.pdb,2bo6__B2_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B2,True,2bo6_A1_B2,False,False,False,False
train,2bo6__A2_Q9RFR0--2bo6__B1_Q9RFR0,2bo6,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo6__A2_Q9RFR0-R.pdb,2bo6__B1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B1,True,2bo6_A2_B1,False,False,False,False
train,2bo6__B1_Q9RFR0--2bo6__B2_Q9RFR0,2bo6,cluster_-1_-1,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo6__B1_Q9RFR0-R.pdb,2bo6__B2_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,B2,True,2bo6_B1_B2,False,False,False,False
train,2bo6__A1_Q9RFR0--2bo6__B1_Q9RFR0,2bo6,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo6__A1_Q9RFR0-R.pdb,2bo6__B1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,2bo6_A1_B1,False,False,False,False
train,2bo6__A2_Q9RFR0--2bo6__B2_Q9RFR0,2bo6,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo6__A2_Q9RFR0-R.pdb,2bo6__B2_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B2,True,2bo6_A2_B2,False,False,False,False
train,2bo7__A1_Q9RFR0--2bo7__D1_Q9RFR0,2bo7,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo7__A1_Q9RFR0-R.pdb,2bo7__D1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,D1,True,2bo7_A1_D1,False,False,False,False
train,2bo7__B1_Q9RFR0--2bo7__D1_Q9RFR0,2bo7,cluster_-1_-1,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo7__B1_Q9RFR0-R.pdb,2bo7__D1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,D1,True,2bo7_B1_D1,False,False,False,False
train,2bo7__A1_Q9RFR0--2bo7__B1_Q9RFR0,2bo7,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo7__A1_Q9RFR0-R.pdb,2bo7__B1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,2bo7_A1_B1,False,False,False,False
train,2bo7__B1_Q9RFR0--2bo7__C1_Q9RFR0,2bo7,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo7__B1_Q9RFR0-R.pdb,2bo7__C1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,True,2bo7_B1_C1,False,False,False,False
train,2bo7__C1_Q9RFR0--2bo7__D1_Q9RFR0,2bo7,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo7__C1_Q9RFR0-R.pdb,2bo7__D1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,D1,True,2bo7_C1_D1,False,False,False,False
train,2bo7__A1_Q9RFR0--2bo7__C1_Q9RFR0,2bo7,cluster_-1_-1,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo7__A1_Q9RFR0-R.pdb,2bo7__C1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,C1,True,2bo7_A1_C1,False,False,False,False
train,2bo8__C1_Q9RFR0--2bo8__D1_Q9RFR0,2bo8,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo8__C1_Q9RFR0-R.pdb,2bo8__D1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,D1,True,2bo8_C1_D1,False,False,False,False
train,2bo8__B1_Q9RFR0--2bo8__C1_Q9RFR0,2bo8,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo8__B1_Q9RFR0-R.pdb,2bo8__C1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,True,2bo8_B1_C1,False,False,False,False
train,2bo8__A1_Q9RFR0--2bo8__C1_Q9RFR0,2bo8,cluster_-1_-1,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo8__A1_Q9RFR0-R.pdb,2bo8__C1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,C1,True,2bo8_A1_C1,False,False,False,False
train,2bo8__A1_Q9RFR0--2bo8__D1_Q9RFR0,2bo8,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo8__A1_Q9RFR0-R.pdb,2bo8__D1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,D1,True,2bo8_A1_D1,False,False,False,False
train,2bo8__B1_Q9RFR0--2bo8__D1_Q9RFR0,2bo8,cluster_-1_-1,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo8__B1_Q9RFR0-R.pdb,2bo8__D1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,D1,True,2bo8_B1_D1,False,False,False,False
train,2bo8__A1_Q9RFR0--2bo8__B1_Q9RFR0,2bo8,cluster_59_59,,,False,False,False,False,Q9RFR0,Q9RFR0,2bo8__A1_Q9RFR0-R.pdb,2bo8__B1_Q9RFR0-L.pdb,af__Q9RFR0.pdb,af__Q9RFR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,2bo8_A1_B1,False,False,False,False
train,2bo9__C1_Q9UI42--2bo9__D1_Q9BS40,2bo9,cluster_162_163,,,False,False,False,False,Q9UI42,Q9BS40,2bo9__C1_Q9UI42-R.pdb,2bo9__D1_Q9BS40-L.pdb,af__Q9UI42.pdb,af__Q9BS40.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,D1,False,2bo9_C1_D1,False,False,False,False
train,2bo9__A1_Q9UI42--2bo9__B1_Q9BS40,2bo9,cluster_162_163,,,False,False,False,False,Q9UI42,Q9BS40,2bo9__A1_Q9UI42-R.pdb,2bo9__B1_Q9BS40-L.pdb,af__Q9UI42.pdb,af__Q9BS40.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,2bo9_A1_B1,False,False,False,False
train,2bo9__A1_Q9UI42--2bo9__C1_Q9UI42,2bo9,cluster_162_162,,,False,False,False,False,Q9UI42,Q9UI42,2bo9__A1_Q9UI42-R.pdb,2bo9__C1_Q9UI42-L.pdb,af__Q9UI42.pdb,af__Q9UI42.pdb,2boa__A1_Q9UI42.pdb,2boa__A1_Q9UI42.pdb,2boa__A1_Q9UI42.pdb,2boa__A1_Q9UI42.pdb,True,True,True,True,True,True,,,0.0,0.0,A1,C1,False,2bo9_A1_C1,False,False,False,False
train,2bo9__A1_Q9UI42--2bo9__D1_Q9BS40,2bo9,cluster_162_163,,,False,False,False,False,Q9UI42,Q9BS40,2bo9__A1_Q9UI42-R.pdb,2bo9__D1_Q9BS40-L.pdb,af__Q9UI42.pdb,af__Q9BS40.pdb,2boa__A1_Q9UI42.pdb,,2boa__A1_Q9UI42.pdb,,True,True,True,True,True,False,,,0.0,0.0,A1,D1,False,2bo9_A1_D1,False,False,False,False
train,2bob__A1_UNDEFINED--2bob__C1_P0A334,2bob,cluster_37_49,,,False,False,False,False,UNDEFINED,P0A334,2bob__A1_UNDEFINED-R.pdb,2bob__C1_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,A1,C1,False,2bob_A1_C1,True,True,False,False
train,2bob__A3_UNDEFINED--2bob__B4_UNDEFINED,2bob,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A3_UNDEFINED-R.pdb,2bob__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B4,False,2bob_A3_B4,True,False,False,False
train,2bob__A1_UNDEFINED--2bob__B3_UNDEFINED,2bob,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A1_UNDEFINED-R.pdb,2bob__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B3,False,2bob_A1_B3,True,False,False,False
train,2bob__A3_UNDEFINED--2bob__B3_UNDEFINED,2bob,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A3_UNDEFINED-R.pdb,2bob__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B3,False,2bob_A3_B3,True,False,False,False
train,2bob__A2_UNDEFINED--2bob__C2_P0A334,2bob,cluster_37_49,,,False,False,False,False,UNDEFINED,P0A334,2bob__A2_UNDEFINED-R.pdb,2bob__C2_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,A2,C2,False,2bob_A2_C2,True,True,False,False
train,2bob__C1_P0A334--2bob__C4_P0A334,2bob,cluster_49_49,,,False,False,False,False,P0A334,P0A334,2bob__C1_P0A334-R.pdb,2bob__C4_P0A334-L.pdb,af__P0A334.pdb,af__P0A334.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,C4,False,2bob_C1_C4,False,True,False,False
train,2bob__B1_UNDEFINED--2bob__B2_UNDEFINED,2bob,cluster_39_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2bob__B1_UNDEFINED-R.pdb,2bob__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B2,False,2bob_B1_B2,True,False,False,False
train,2bob__C1_P0A334--2bob__C3_P0A334,2bob,cluster_49_49,,,False,False,False,False,P0A334,P0A334,2bob__C1_P0A334-R.pdb,2bob__C3_P0A334-L.pdb,af__P0A334.pdb,af__P0A334.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,C3,False,2bob_C1_C3,False,True,False,False
train,2bob__B2_UNDEFINED--2bob__C2_P0A334,2bob,cluster_39_49,,,False,False,False,False,UNDEFINED,P0A334,2bob__B2_UNDEFINED-R.pdb,2bob__C2_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B2,C2,False,2bob_B2_C2,True,True,False,False
train,2bob__B1_UNDEFINED--2bob__C1_P0A334,2bob,cluster_39_49,,,False,False,False,False,UNDEFINED,P0A334,2bob__B1_UNDEFINED-R.pdb,2bob__C1_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B1,C1,False,2bob_B1_C1,True,True,False,False
train,2bob__A4_UNDEFINED--2bob__B2_UNDEFINED,2bob,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A4_UNDEFINED-R.pdb,2bob__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B2,False,2bob_A4_B2,True,False,False,False
train,2bob__B4_UNDEFINED--2bob__C4_P0A334,2bob,cluster_39_49,,,False,False,False,False,UNDEFINED,P0A334,2bob__B4_UNDEFINED-R.pdb,2bob__C4_P0A334-L.pdb,,af__P0A334.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,B4,C4,False,2bob_B4_C4,True,True,False,False
train,2bob__A2_UNDEFINED--2bob__B2_UNDEFINED,2bob,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A2_UNDEFINED-R.pdb,2bob__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,2bob_A2_B2,True,False,False,False
