split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_antibody,contains_antigen,contains_enzyme,pdb_chain_chain,foldseek_component_id_R,foldseek_component_id_L,foldseek_component_id,foldseek_community_id_R,foldseek_community_id_L,foldseek_community_id,mmseqs_component_id_R,mmseqs_component_id_L,mmseqs_component_id
proto-train,1bom__B1_P26729--1bom__A1_P15411,1bom,cluster_35_36,35,36,False,False,False,False,P26729,P15411,1bom__B1_P26729-R.pdb,1bom__A1_P15411-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,1bom_B1_A1,34,35,cluster_34_35,35,36,cluster_35_36,40,41,cluster_40_41
proto-train,1bon__B1_P26729--1bon__A1_P15411,1bon,cluster_35_36,35,36,False,False,False,False,P26729,P15411,1bon__B1_P26729-R.pdb,1bon__A1_P15411-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,1bon_B1_A1,34,35,cluster_34_35,35,36,cluster_35_36,40,41,cluster_40_41
proto-train,1bos__A1_P69179--1bos__B1_P69179,1bos,cluster_33_33,33,33,False,False,False,False,P69179,P69179,1bos__A1_P69179-R.pdb,1bos__B1_P69179-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,1bos_A1_B1,32,32,cluster_32_32,33,33,cluster_33_33,38,38,cluster_38_38
proto-train,1bos__B1_P69179--1bos__C1_P69179,1bos,cluster_33_33,33,33,False,False,False,False,P69179,P69179,1bos__B1_P69179-R.pdb,1bos__C1_P69179-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,1bos_B1_C1,32,32,cluster_32_32,33,33,cluster_33_33,38,38,cluster_38_38
proto-train,1bos__C1_P69179--1bos__D1_P69179,1bos,cluster_33_33,33,33,False,False,False,False,P69179,P69179,1bos__C1_P69179-R.pdb,1bos__D1_P69179-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,1bos_C1_D1,32,32,cluster_32_32,33,33,cluster_33_33,38,38,cluster_38_38
proto-train,1bos__D1_P69179--1bos__E1_P69179,1bos,cluster_33_33,33,33,False,False,False,False,P69179,P69179,1bos__D1_P69179-R.pdb,1bos__E1_P69179-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,False,False,1bos_D1_E1,32,32,cluster_32_32,33,33,cluster_33_33,38,38,cluster_38_38
proto-train,1bos__A1_P69179--1bos__E1_P69179,1bos,cluster_33_33,33,33,False,False,False,False,P69179,P69179,1bos__A1_P69179-R.pdb,1bos__E1_P69179-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,E1,False,False,False,1bos_A1_E1,32,32,cluster_32_32,33,33,cluster_33_33,38,38,cluster_38_38
proto-test,1bot__A1_P0A6F3--1bot__A2_P0A6F3,1bot,cluster_28_28,28,28,False,False,False,False,P0A6F3,P0A6F3,1bot__A1_P0A6F3-R.pdb,1bot__A2_P0A6F3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,1bot_A1_A2,27,27,cluster_27_27,28,28,cluster_28_28,33,33,cluster_33_33
proto-train,1bou__D1_P22636--1bou__A1_P22635,1bou,cluster_42_43,42,43,False,False,False,False,P22636,P22635,1bou__D1_P22636-R.pdb,1bou__A1_P22635-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,A1,False,False,False,1bou_D1_A1,41,42,cluster_41_42,42,43,cluster_42_43,47,48,cluster_47_48
proto-train,1bou__B1_P22636--1bou__D1_P22636,1bou,cluster_42_42,42,42,False,False,False,False,P22636,P22636,1bou__B1_P22636-R.pdb,1bou__D1_P22636-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,D1,False,False,False,1bou_B1_D1,41,41,cluster_41_41,42,42,cluster_42_42,47,47,cluster_47_47
proto-train,1bou__B1_P22636--1bou__A1_P22635,1bou,cluster_42_43,42,43,False,False,False,False,P22636,P22635,1bou__B1_P22636-R.pdb,1bou__A1_P22635-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,1bou_B1_A1,41,42,cluster_41_42,42,43,cluster_42_43,47,48,cluster_47_48
proto-train,1bou__B1_P22636--1bou__C1_P22635,1bou,cluster_42_43,42,43,False,False,False,False,P22636,P22635,1bou__B1_P22636-R.pdb,1bou__C1_P22635-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,1bou_B1_C1,41,42,cluster_41_42,42,43,cluster_42_43,47,48,cluster_47_48
proto-train,1bou__D1_P22636--1bou__C1_P22635,1bou,cluster_42_43,42,43,False,False,False,False,P22636,P22635,1bou__D1_P22636-R.pdb,1bou__C1_P22635-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,C1,False,False,False,1bou_D1_C1,41,42,cluster_41_42,42,43,cluster_42_43,47,48,cluster_47_48
proto-train,1bow__A1_P39075--1bow__A2_P39075,1bow,cluster_47_47,47,47,False,False,False,False,P39075,P39075,1bow__A1_P39075-R.pdb,1bow__A2_P39075-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,1bow_A1_A2,46,46,cluster_46_46,47,47,cluster_47_47,52,52,cluster_52_52
proto-test,1boy__A1_P13726--1boy__A2_P13726,1boy,cluster_148_148,148,148,False,False,False,False,P13726,P13726,1boy__A1_P13726-R.pdb,1boy__A2_P13726-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,1boy_A1_A2,147,147,cluster_147_147,148,148,cluster_148_148,144,144,cluster_144_144
proto-train,2bo0__A1_O68601--2bo0__A3_O68601,2bo0,cluster_166_166,166,166,False,False,False,False,O68601,O68601,2bo0__A1_O68601-R.pdb,2bo0__A3_O68601-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A3,False,False,False,2bo0_A1_A3,165,165,cluster_165_165,166,166,cluster_166_166,162,162,cluster_162_162
proto-train,2bo0__A1_O68601--2bo0__A2_O68601,2bo0,cluster_166_166,166,166,False,False,False,False,O68601,O68601,2bo0__A1_O68601-R.pdb,2bo0__A2_O68601-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,2bo0_A1_A2,165,165,cluster_165_165,166,166,cluster_166_166,162,162,cluster_162_162
proto-train,2bo0__A2_O68601--2bo0__A3_O68601,2bo0,cluster_166_166,166,166,False,False,False,False,O68601,O68601,2bo0__A2_O68601-R.pdb,2bo0__A3_O68601-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,A3,False,False,False,2bo0_A2_A3,165,165,cluster_165_165,166,166,cluster_166_166,162,162,cluster_162_162
proto-test,2bo3__A1_O25025--2bo3__A2_O25025,2bo3,cluster_60_60,60,60,False,False,False,False,O25025,O25025,2bo3__A1_O25025-R.pdb,2bo3__A2_O25025-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,2bo3_A1_A2,59,59,cluster_59_59,60,60,cluster_60_60,65,65,cluster_65_65
proto-train,2bo4__E1_Q9RFR0--2bo4__F1_Q9RFR0,2bo4,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo4__E1_Q9RFR0-R.pdb,2bo4__F1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,F1,False,False,False,2bo4_E1_F1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo4__A1_Q9RFR0--2bo4__B1_Q9RFR0,2bo4,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo4__A1_Q9RFR0-R.pdb,2bo4__B1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,2bo4_A1_B1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo4__A1_Q9RFR0--2bo4__E1_Q9RFR0,2bo4,cluster_-1_-1,-1,-1,False,False,False,False,Q9RFR0,Q9RFR0,2bo4__A1_Q9RFR0-R.pdb,2bo4__E1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,E1,False,False,False,2bo4_A1_E1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2bo4__B1_Q9RFR0--2bo4__E1_Q9RFR0,2bo4,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo4__B1_Q9RFR0-R.pdb,2bo4__E1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,E1,False,False,False,2bo4_B1_E1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo4__B1_Q9RFR0--2bo4__F1_Q9RFR0,2bo4,cluster_-1_-1,-1,-1,False,False,False,False,Q9RFR0,Q9RFR0,2bo4__B1_Q9RFR0-R.pdb,2bo4__F1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,F1,False,False,False,2bo4_B1_F1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2bo4__A1_Q9RFR0--2bo4__F1_Q9RFR0,2bo4,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo4__A1_Q9RFR0-R.pdb,2bo4__F1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,F1,False,False,False,2bo4_A1_F1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo6__A1_Q9RFR0--2bo6__A2_Q9RFR0,2bo6,cluster_-1_-1,-1,-1,False,False,False,False,Q9RFR0,Q9RFR0,2bo6__A1_Q9RFR0-R.pdb,2bo6__A2_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,2bo6_A1_A2,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2bo6__A1_Q9RFR0--2bo6__B2_Q9RFR0,2bo6,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo6__A1_Q9RFR0-R.pdb,2bo6__B2_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B2,False,False,False,2bo6_A1_B2,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo6__A2_Q9RFR0--2bo6__B1_Q9RFR0,2bo6,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo6__A2_Q9RFR0-R.pdb,2bo6__B1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B1,False,False,False,2bo6_A2_B1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo6__B1_Q9RFR0--2bo6__B2_Q9RFR0,2bo6,cluster_-1_-1,-1,-1,False,False,False,False,Q9RFR0,Q9RFR0,2bo6__B1_Q9RFR0-R.pdb,2bo6__B2_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B2,False,False,False,2bo6_B1_B2,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2bo6__A1_Q9RFR0--2bo6__B1_Q9RFR0,2bo6,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo6__A1_Q9RFR0-R.pdb,2bo6__B1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,2bo6_A1_B1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo6__A2_Q9RFR0--2bo6__B2_Q9RFR0,2bo6,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo6__A2_Q9RFR0-R.pdb,2bo6__B2_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,False,False,2bo6_A2_B2,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo7__A1_Q9RFR0--2bo7__D1_Q9RFR0,2bo7,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo7__A1_Q9RFR0-R.pdb,2bo7__D1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,D1,False,False,False,2bo7_A1_D1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo7__B1_Q9RFR0--2bo7__D1_Q9RFR0,2bo7,cluster_-1_-1,-1,-1,False,False,False,False,Q9RFR0,Q9RFR0,2bo7__B1_Q9RFR0-R.pdb,2bo7__D1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,D1,False,False,False,2bo7_B1_D1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2bo7__A1_Q9RFR0--2bo7__B1_Q9RFR0,2bo7,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo7__A1_Q9RFR0-R.pdb,2bo7__B1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,2bo7_A1_B1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo7__B1_Q9RFR0--2bo7__C1_Q9RFR0,2bo7,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo7__B1_Q9RFR0-R.pdb,2bo7__C1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,2bo7_B1_C1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo7__C1_Q9RFR0--2bo7__D1_Q9RFR0,2bo7,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo7__C1_Q9RFR0-R.pdb,2bo7__D1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,2bo7_C1_D1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo7__A1_Q9RFR0--2bo7__C1_Q9RFR0,2bo7,cluster_-1_-1,-1,-1,False,False,False,False,Q9RFR0,Q9RFR0,2bo7__A1_Q9RFR0-R.pdb,2bo7__C1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,2bo7_A1_C1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2bo8__C1_Q9RFR0--2bo8__D1_Q9RFR0,2bo8,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo8__C1_Q9RFR0-R.pdb,2bo8__D1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,2bo8_C1_D1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo8__B1_Q9RFR0--2bo8__C1_Q9RFR0,2bo8,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo8__B1_Q9RFR0-R.pdb,2bo8__C1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,2bo8_B1_C1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo8__A1_Q9RFR0--2bo8__C1_Q9RFR0,2bo8,cluster_-1_-1,-1,-1,False,False,False,False,Q9RFR0,Q9RFR0,2bo8__A1_Q9RFR0-R.pdb,2bo8__C1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,2bo8_A1_C1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2bo8__A1_Q9RFR0--2bo8__D1_Q9RFR0,2bo8,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo8__A1_Q9RFR0-R.pdb,2bo8__D1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,D1,False,False,False,2bo8_A1_D1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo8__B1_Q9RFR0--2bo8__D1_Q9RFR0,2bo8,cluster_-1_-1,-1,-1,False,False,False,False,Q9RFR0,Q9RFR0,2bo8__B1_Q9RFR0-R.pdb,2bo8__D1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,D1,False,False,False,2bo8_B1_D1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,2bo8__A1_Q9RFR0--2bo8__B1_Q9RFR0,2bo8,cluster_59_59,59,59,False,False,False,False,Q9RFR0,Q9RFR0,2bo8__A1_Q9RFR0-R.pdb,2bo8__B1_Q9RFR0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,2bo8_A1_B1,58,58,cluster_58_58,59,59,cluster_59_59,64,64,cluster_64_64
proto-train,2bo9__C1_Q9UI42--2bo9__D1_Q9BS40,2bo9,cluster_162_163,162,163,False,False,False,False,Q9UI42,Q9BS40,2bo9__C1_Q9UI42-R.pdb,2bo9__D1_Q9BS40-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,2bo9_C1_D1,161,162,cluster_161_162,162,163,cluster_162_163,158,159,cluster_158_159
proto-train,2bo9__A1_Q9UI42--2bo9__B1_Q9BS40,2bo9,cluster_162_163,162,163,False,False,False,False,Q9UI42,Q9BS40,2bo9__A1_Q9UI42-R.pdb,2bo9__B1_Q9BS40-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,2bo9_A1_B1,161,162,cluster_161_162,162,163,cluster_162_163,158,159,cluster_158_159
proto-train,2bo9__A1_Q9UI42--2bo9__C1_Q9UI42,2bo9,cluster_162_162,162,162,False,False,False,False,Q9UI42,Q9UI42,2bo9__A1_Q9UI42-R.pdb,2bo9__C1_Q9UI42-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,2bo9_A1_C1,161,161,cluster_161_161,162,162,cluster_162_162,158,158,cluster_158_158
proto-train,2bo9__A1_Q9UI42--2bo9__D1_Q9BS40,2bo9,cluster_162_163,162,163,False,False,False,False,Q9UI42,Q9BS40,2bo9__A1_Q9UI42-R.pdb,2bo9__D1_Q9BS40-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,D1,False,False,False,2bo9_A1_D1,161,162,cluster_161_162,162,163,cluster_162_163,158,159,cluster_158_159
proto-train,2bob__A1_UNDEFINED--2bob__C1_P0A334,2bob,cluster_37_49,37,49,False,False,False,False,UNDEFINED,P0A334,2bob__A1_UNDEFINED-R.pdb,2bob__C1_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,2bob_A1_C1,36,48,cluster_36_48,37,49,cluster_37_49,42,54,cluster_42_54
proto-train,2bob__A3_UNDEFINED--2bob__B4_UNDEFINED,2bob,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A3_UNDEFINED-R.pdb,2bob__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B4,False,False,False,2bob_A3_B4,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2bob__A1_UNDEFINED--2bob__B3_UNDEFINED,2bob,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A1_UNDEFINED-R.pdb,2bob__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B3,False,False,False,2bob_A1_B3,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2bob__A3_UNDEFINED--2bob__B3_UNDEFINED,2bob,cluster_37_39,37,39,False,False,False,False,UNDEFINED,UNDEFINED,2bob__A3_UNDEFINED-R.pdb,2bob__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B3,False,False,False,2bob_A3_B3,36,38,cluster_36_38,37,39,cluster_37_39,42,44,cluster_42_44
proto-train,2bob__A2_UNDEFINED--2bob__C2_P0A334,2bob,cluster_37_49,37,49,False,False,False,False,UNDEFINED,P0A334,2bob__A2_UNDEFINED-R.pdb,2bob__C2_P0A334-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,C2,False,False,False,2bob_A2_C2,36,48,cluster_36_48,37,49,cluster_37_49,42,54,cluster_42_54
