id,neighbors
3box__A1_Q8ZNF9--3box__B1_Q8ZNF9,3box__A1_Q8ZNF9--3box__B1_Q8ZNF9
6boz__A1_Q9NQR1--6boz__B1_Q9NQR1,6boz__A1_Q9NQR1--6boz__B1_Q9NQR1
8bos__B1_P20936--8bos__A1_P01112,8bos__B1_P20936--8bos__A1_P01112
4bof__A1_P0C0B3--4bof__H1_P0C0B3,4bof__A1_P0C0B3--4bof__H1_P0C0B3
5bo9__A1_O43173--5bo9__B1_O43173,"5bo7__A1_O43173--5bo7__B1_O43173,5bo8__A1_O43173--5bo8__B1_O43173,5bo9__A1_O43173--5bo9__B1_O43173,5bo6__A1_O43173--5bo6__B1_O43173"
3bo9__A1_Q9WZQ7--3bo9__B1_Q9WZQ7,3bo9__A1_Q9WZQ7--3bo9__B1_Q9WZQ7
6bof__A1_P01116--6bof__B2_P01116,6bof__A1_P01116--6bof__B2_P01116
1boy__A1_P13726--1boy__A2_P13726,1boy__A1_P13726--1boy__A2_P13726
5bot__A1_P45452--5bot__B1_P45452,"5boy__A1_P45452--5boy__B1_P45452,5bot__A1_P45452--5bot__B1_P45452"
6bon__A1_B0YD89--6bon__B1_B0YD89,"6bom__A1_B0YD89--6bom__B1_B0YD89,6boo__A1_B0YD89--6boo__C1_B0YD89,6bop__A1_Q50I20--6bop__D1_Q50I20,6bon__A1_B0YD89--6bon__B1_B0YD89,6bol__A1_B0YD89--6bol__B1_B0YD89"
8bo8__A1_Q04609--8bo8__A2_Q04609,"8bow__A1_Q04609--8bow__A2_Q04609,8bo8__A1_Q04609--8bo8__A2_Q04609,8bol__A1_Q04609--8bol__A2_Q04609"
8bol__A1_Q04609--8bol__A2_Q04609,"8bow__A1_Q04609--8bow__A2_Q04609,8bo8__A1_Q04609--8bo8__A2_Q04609,8bol__A1_Q04609--8bol__A2_Q04609"
5boy__A1_P45452--5boy__B1_P45452,"5boy__A1_P45452--5boy__B1_P45452,5bot__A1_P45452--5bot__B1_P45452"
4bol__A1_Q9HT86--4bol__B1_Q9HT86,4bol__A1_Q9HT86--4bol__B1_Q9HT86
8bou__A1_A0A7G5MNS2--8bou__B1_A0A7G5MNS2,8bou__A1_A0A7G5MNS2--8bou__B1_A0A7G5MNS2
6boo__A1_B0YD89--6boo__C1_B0YD89,"6bom__A1_B0YD89--6bom__B1_B0YD89,6boo__A1_B0YD89--6boo__C1_B0YD89,6bop__A1_Q50I20--6bop__D1_Q50I20,6bon__A1_B0YD89--6bon__B1_B0YD89,6bol__A1_B0YD89--6bol__B1_B0YD89"
5bo3__A1_A5U4M0--5bo3__B1_A5U4M0,"5bo3__A1_A5U4M0--5bo3__B1_A5U4M0,5bo2__B1_A5U4M0--5bo2__A1_A5U4M0"
7bow__A1_UNDEFINED--7bow__B1_UNDEFINED,7bow__A1_UNDEFINED--7bow__B1_UNDEFINED
5bo7__A1_O43173--5bo7__B1_O43173,"5bo7__A1_O43173--5bo7__B1_O43173,5bo8__A1_O43173--5bo8__B1_O43173,5bo9__A1_O43173--5bo9__B1_O43173,5bo6__A1_O43173--5bo6__B1_O43173"
2bo3__A1_O25025--2bo3__A2_O25025,2bo3__A1_O25025--2bo3__A2_O25025
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,"4bop__B3_Q5VV17--4bop__B4_Q5VV17,4bop__B3_Q5VV17--4bop__A3_Q5VV17,4bop__A1_Q5VV17--4bop__A2_Q5VV17,4bop__B1_Q5VV17--4bop__B2_Q5VV17,4bop__B2_Q5VV17--4bop__B4_Q5VV17,4bop__B3_Q5VV17--4bop__A4_Q5VV17,4boq__A1_Q5VVQ6--4boq__A2_Q5VVQ6,4bos__A1_Q5VVQ6--4bos__B1_Q5VVQ6,4bop__A1_Q5VV17--4bop__A3_Q5VV17,4bop__A2_Q5VV17--4bop__A4_Q5VV17,4bop__A3_Q5VV17--4bop__A4_Q5VV17,4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,4bop__B1_Q5VV17--4bop__A3_Q5VV17,4bop__B4_Q5VV17--4bop__A4_Q5VV17,4bop__B1_Q5VV17--4bop__A1_Q5VV17,4bop__B2_Q5VV17--4bop__A2_Q5VV17,4bop__B1_Q5VV17--4bop__B3_Q5VV17,4bop__B4_Q5VV17--4bop__A2_Q5VV17,4bop__B2_Q5VV17--4bop__A1_Q5VV17"
3bof__A1_Q9WYA5--3bof__B1_Q9WYA5,"3bol__A1_Q9WYA5--3bol__B1_Q9WYA5,3bof__A1_Q9WYA5--3bof__B1_Q9WYA5"
4boz__A1_Q5VVQ6--4boz__B1_P0CG48,"4bos__A1_Q5VVQ6--4bos__C1_P0CG48,4bos__A1_Q5VVQ6--4bos__D1_P0CG48,4boz__A1_Q5VVQ6--4boz__B1_P0CG48,4bos__B1_Q5VVQ6--4bos__C1_P0CG48"
5bon__A1_Q9NV35--5bon__B1_Q9NV35,5bon__A1_Q9NV35--5bon__B1_Q9NV35
6bom__A1_B0YD89--6bom__B1_B0YD89,"6bom__A1_B0YD89--6bom__B1_B0YD89,6boo__A1_B0YD89--6boo__C1_B0YD89,6bop__A1_Q50I20--6bop__D1_Q50I20,6bon__A1_B0YD89--6bon__B1_B0YD89,6bol__A1_B0YD89--6bol__B1_B0YD89"
1bo4__A1_Q53396--1bo4__B1_Q53396,1bo4__A1_Q53396--1bo4__B1_Q53396
6bop__A1_Q50I20--6bop__D1_Q50I20,"6bom__A1_B0YD89--6bom__B1_B0YD89,6boo__A1_B0YD89--6boo__C1_B0YD89,6bop__A1_Q50I20--6bop__D1_Q50I20,6bon__A1_B0YD89--6bon__B1_B0YD89,6bol__A1_B0YD89--6bol__B1_B0YD89"
1bo1__A1_P78356--1bo1__B1_P78356,1bo1__A1_P78356--1bo1__B1_P78356
5bo2__B1_A5U4M0--5bo2__A1_A5U4M0,"5bo3__A1_A5U4M0--5bo3__B1_A5U4M0,5bo2__B1_A5U4M0--5bo2__A1_A5U4M0"
