split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_antibody,contains_antigen,contains_enzyme,pdb_chain_chain,foldseek_component_id_R,foldseek_component_id_L,foldseek_component_id,foldseek_community_id_R,foldseek_community_id_L,foldseek_community_id,mmseqs_component_id_R,mmseqs_component_id_L,mmseqs_component_id,depth_2_hits,depth_2_hits_with_comm
proto-test,3bof__A1_Q9WYA5--3bof__B1_Q9WYA5,3bof,cluster_119_119,119,119,False,False,False,False,Q9WYA5,Q9WYA5,3bof__A1_Q9WYA5-R.pdb,3bof__B1_Q9WYA5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,3bof_A1_B1,118,118,cluster_118_118,119,119,cluster_119_119,122,122,cluster_122_122,2.0,2.0
proto-test,3boq__B1_Q5LLB8--3boq__A1_Q5LLB8,3boq,cluster_103_103,103,103,False,False,False,False,Q5LLB8,Q5LLB8,3boq__B1_Q5LLB8-R.pdb,3boq__A1_Q5LLB8-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,3boq_B1_A1,102,102,cluster_102_102,103,103,cluster_103_103,107,107,cluster_107_107,1.0,1.0
proto-test,3bos__B1_A1S6W5--3bos__A1_A1S6W5,3bos,cluster_205_205,205,205,False,False,False,False,A1S6W5,A1S6W5,3bos__B1_A1S6W5-R.pdb,3bos__A1_A1S6W5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,3bos_B1_A1,204,204,cluster_204_204,205,205,cluster_205_205,200,200,cluster_200_200,1.0,1.0
proto-test,3box__A1_Q8ZNF9--3box__B1_Q8ZNF9,3box,cluster_105_105,105,105,False,False,False,False,Q8ZNF9,Q8ZNF9,3box__A1_Q8ZNF9-R.pdb,3box__B1_Q8ZNF9-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,3box_A1_B1,104,104,cluster_104_104,105,105,cluster_105_105,109,109,cluster_109_109,1.0,1.0
proto-test,4bof__A1_P0C0B3--4bof__H1_P0C0B3,4bof,cluster_0_0,0,0,False,False,False,False,P0C0B3,P0C0B3,4bof__A1_P0C0B3-R.pdb,4bof__H1_P0C0B3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,H1,False,False,False,4bof_A1_H1,0,0,cluster_0_0,0,0,cluster_0_0,0,0,cluster_0_0,1.0,1.0
proto-test,4bol__A1_Q9HT86--4bol__B1_Q9HT86,4bol,cluster_135_135,135,135,False,False,False,False,Q9HT86,Q9HT86,4bol__A1_Q9HT86-R.pdb,4bol__B1_Q9HT86-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,4bol_A1_B1,134,134,cluster_134_134,135,135,cluster_135_135,132,132,cluster_132_132,1.0,1.0
proto-test,4boq__A1_Q5VVQ6--4boq__A2_Q5VVQ6,4boq,cluster_12_12,12,12,False,False,False,False,Q5VVQ6,Q5VVQ6,4boq__A1_Q5VVQ6-R.pdb,4boq__A2_Q5VVQ6-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,4boq_A1_A2,12,12,cluster_12_12,12,12,cluster_12_12,12,12,cluster_12_12,2.0,2.0
proto-test,4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,4bou,cluster_19_19,19,19,False,False,False,False,Q5T2D3,Q5T2D3,4bou__A1_Q5T2D3-R.pdb,4bou__A2_Q5T2D3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,4bou_A1_A2,19,19,cluster_19_19,19,19,cluster_19_19,19,19,cluster_19_19,17.0,17.0
proto-test,4boz__A1_Q5VVQ6--4boz__B1_P0CG48,4boz,cluster_12_13,12,13,False,False,False,False,Q5VVQ6,P0CG48,4boz__A1_Q5VVQ6-R.pdb,4boz__B1_P0CG48-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,4boz_A1_B1,12,13,cluster_12_13,12,13,cluster_12_13,12,13,cluster_12_13,4.0,4.0
proto-test,5bo2__B1_A5U4M0--5bo2__A1_A5U4M0,5bo2,cluster_149_149,149,149,False,False,False,False,A5U4M0,A5U4M0,5bo2__B1_A5U4M0-R.pdb,5bo2__A1_A5U4M0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,5bo2_B1_A1,148,148,cluster_148_148,149,149,cluster_149_149,145,145,cluster_145_145,2.0,2.0
proto-test,5bo3__A1_A5U4M0--5bo3__B1_A5U4M0,5bo3,cluster_149_149,149,149,False,False,False,False,A5U4M0,A5U4M0,5bo3__A1_A5U4M0-R.pdb,5bo3__B1_A5U4M0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bo3_A1_B1,148,148,cluster_148_148,149,149,cluster_149_149,145,145,cluster_145_145,2.0,2.0
proto-test,5bo7__A1_O43173--5bo7__B1_O43173,5bo7,cluster_22_22,22,22,False,False,False,False,O43173,O43173,5bo7__A1_O43173-R.pdb,5bo7__B1_O43173-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bo7_A1_B1,22,22,cluster_22_22,22,22,cluster_22_22,22,22,cluster_22_22,4.0,4.0
proto-test,5bo9__A1_O43173--5bo9__B1_O43173,5bo9,cluster_22_22,22,22,False,False,False,False,O43173,O43173,5bo9__A1_O43173-R.pdb,5bo9__B1_O43173-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bo9_A1_B1,22,22,cluster_22_22,22,22,cluster_22_22,22,22,cluster_22_22,4.0,4.0
proto-test,5bon__A1_Q9NV35--5bon__B1_Q9NV35,5bon,cluster_20_20,20,20,False,False,False,False,Q9NV35,Q9NV35,5bon__A1_Q9NV35-R.pdb,5bon__B1_Q9NV35-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bon_A1_B1,20,20,cluster_20_20,20,20,cluster_20_20,20,20,cluster_20_20,1.0,1.0
proto-test,5bot__A1_P45452--5bot__B1_P45452,5bot,cluster_44_44,44,44,False,False,False,False,P45452,P45452,5bot__A1_P45452-R.pdb,5bot__B1_P45452-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bot_A1_B1,43,43,cluster_43_43,44,44,cluster_44_44,49,49,cluster_49_49,2.0,2.0
proto-test,5boy__A1_P45452--5boy__B1_P45452,5boy,cluster_44_44,44,44,False,False,False,False,P45452,P45452,5boy__A1_P45452-R.pdb,5boy__B1_P45452-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5boy_A1_B1,43,43,cluster_43_43,44,44,cluster_44_44,49,49,cluster_49_49,2.0,2.0
proto-test,6bof__A1_P01116--6bof__B2_P01116,6bof,cluster_55_55,55,55,False,False,False,False,P01116,P01116,6bof__A1_P01116-R.pdb,6bof__B2_P01116-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B2,False,False,False,6bof_A1_B2,54,54,cluster_54_54,55,55,cluster_55_55,60,60,cluster_60_60,1.0,1.0
proto-test,6bol__A1_B0YD89--6bol__B1_B0YD89,6bol,cluster_50_50,50,50,False,False,False,False,B0YD89,B0YD89,6bol__A1_B0YD89-R.pdb,6bol__B1_B0YD89-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,6bol_A1_B1,49,49,cluster_49_49,50,50,cluster_50_50,55,55,cluster_55_55,5.0,5.0
proto-test,6bom__A1_B0YD89--6bom__B1_B0YD89,6bom,cluster_50_50,50,50,False,False,False,False,B0YD89,B0YD89,6bom__A1_B0YD89-R.pdb,6bom__B1_B0YD89-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,6bom_A1_B1,49,49,cluster_49_49,50,50,cluster_50_50,55,55,cluster_55_55,5.0,5.0
proto-test,6bon__A1_B0YD89--6bon__B1_B0YD89,6bon,cluster_50_50,50,50,False,False,False,False,B0YD89,B0YD89,6bon__A1_B0YD89-R.pdb,6bon__B1_B0YD89-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,6bon_A1_B1,49,49,cluster_49_49,50,50,cluster_50_50,55,55,cluster_55_55,5.0,5.0
proto-test,6boo__A1_B0YD89--6boo__C1_B0YD89,6boo,cluster_50_50,50,50,False,False,False,False,B0YD89,B0YD89,6boo__A1_B0YD89-R.pdb,6boo__C1_B0YD89-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,6boo_A1_C1,49,49,cluster_49_49,50,50,cluster_50_50,55,55,cluster_55_55,5.0,5.0
proto-test,6bop__A1_Q50I20--6bop__D1_Q50I20,6bop,cluster_50_50,50,50,False,False,False,False,Q50I20,Q50I20,6bop__A1_Q50I20-R.pdb,6bop__D1_Q50I20-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,D1,False,False,False,6bop_A1_D1,49,49,cluster_49_49,50,50,cluster_50_50,55,55,cluster_55_55,5.0,5.0
proto-test,6boz__A1_Q9NQR1--6boz__B1_Q9NQR1,6boz,cluster_164_164,164,164,False,False,False,False,Q9NQR1,Q9NQR1,6boz__A1_Q9NQR1-R.pdb,6boz__B1_Q9NQR1-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,6boz_A1_B1,163,163,cluster_163_163,164,164,cluster_164_164,160,160,cluster_160_160,1.0,1.0
proto-test,7bow__A1_UNDEFINED--7bow__B1_UNDEFINED,7bow,cluster_104_104,104,104,False,False,False,False,UNDEFINED,UNDEFINED,7bow__A1_UNDEFINED-R.pdb,7bow__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,7bow_A1_B1,103,103,cluster_103_103,104,104,cluster_104_104,108,108,cluster_108_108,1.0,1.0
proto-test,8bo1__B1_A0A9P1NJI6--8bo1__A1_P68135,8bo1,cluster_138_139,138,139,False,False,False,False,A0A9P1NJI6,P68135,8bo1__B1_A0A9P1NJI6-R.pdb,8bo1__A1_P68135-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,8bo1_B1_A1,137,138,cluster_137_138,138,139,cluster_138_139,135,136,cluster_135_136,1.0,1.0
proto-test,8bo8__A1_Q04609--8bo8__A2_Q04609,8bo8,cluster_1_1,1,1,False,False,False,False,Q04609,Q04609,8bo8__A1_Q04609-R.pdb,8bo8__A2_Q04609-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,8bo8_A1_A2,1,1,cluster_1_1,1,1,cluster_1_1,1,1,cluster_1_1,3.0,3.0
proto-test,8bol__A1_Q04609--8bol__A2_Q04609,8bol,cluster_1_1,1,1,False,False,False,False,Q04609,Q04609,8bol__A1_Q04609-R.pdb,8bol__A2_Q04609-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,8bol_A1_A2,1,1,cluster_1_1,1,1,cluster_1_1,1,1,cluster_1_1,3.0,3.0
proto-test,8bos__B1_P20936--8bos__A1_P01112,8bos,cluster_55_134,134,55,False,False,False,False,P20936,P01112,8bos__B1_P20936-R.pdb,8bos__A1_P01112-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,8bos_B1_A1,133,54,cluster_54_133,134,55,cluster_55_134,131,60,cluster_60_131,1.0,1.0
proto-test,8bou__A1_A0A7G5MNS2--8bou__B1_A0A7G5MNS2,8bou,cluster_145_145,145,145,False,False,False,False,A0A7G5MNS2,A0A7G5MNS2,8bou__A1_A0A7G5MNS2-R.pdb,8bou__B1_A0A7G5MNS2-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,8bou_A1_B1,144,144,cluster_144_144,145,145,cluster_145_145,142,142,cluster_142_142,1.0,1.0
